filepath,filename,label,extension,file_hash,is_readable,width,height,channels,file_size_kb,split
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_395492.jpg,MY_395492.jpg,immature_granulocytes,.jpg,2f525a7c0941493e7bf469210d583832,True,360.0,363.0,3.0,21.08,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_74517.jpg,EO_74517.jpg,eosinophil,.jpg,8a0dc746e4fd9b541a3bb99840695a19,True,360.0,363.0,3.0,16.01,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_321841.jpg,EO_321841.jpg,eosinophil,.jpg,10e793ad7245c74f6fbafc1388239db0,True,360.0,363.0,3.0,13.92,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_784587.jpg,PLATELET_784587.jpg,platelet,.jpg,2bf90f3639baaf07b51441c6dbcbf56f,True,360.0,363.0,3.0,13.48,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_122393.jpg,PLATELET_122393.jpg,platelet,.jpg,37d25ec9a10aff0f22594dfb1ce5f52b,True,360.0,363.0,3.0,12.09,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_506281.jpg,EO_506281.jpg,eosinophil,.jpg,64039b346d86d4aabab879aeb00f6095,True,360.0,363.0,3.0,18.22,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_765818.jpg,EO_765818.jpg,eosinophil,.jpg,48a24dd9deb2dc3fef7c377a7b22657f,True,360.0,363.0,3.0,16.75,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_446643.jpg,LY_446643.jpg,lymphocyte,.jpg,0f8b3be403ab945fd8d2654ea7c53831,True,360.0,363.0,3.0,14.31,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_919251.jpg,LY_919251.jpg,lymphocyte,.jpg,31738e017d15622adcacf493265e3f65,True,360.0,363.0,3.0,14.68,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_463483.jpg,PLATELET_463483.jpg,platelet,.jpg,10b8c5142c69dbf2335d7ed2b5de70f4,True,360.0,363.0,3.0,14.19,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_476900.jpg,ERB_476900.jpg,erythroblast,.jpg,a1b291fa939abb538e5edf5f2a9a392a,True,360.0,363.0,3.0,15.74,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_983955.jpg,BNE_983955.jpg,neutrophil,.jpg,e58ed51a1b86137e481bb5b486cc3fdc,True,360.0,363.0,3.0,15.11,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_735089.jpg,PLATELET_735089.jpg,platelet,.jpg,7c80d0fec2673e60279182edd3216b9f,True,360.0,363.0,3.0,13.18,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_649430.jpg,EO_649430.jpg,eosinophil,.jpg,938f158b9bca1cf2e36fd6637cdab77b,True,360.0,363.0,3.0,18.96,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_713403.jpg,EO_713403.jpg,eosinophil,.jpg,c772519973438858e4c5487c5e16a0af,True,360.0,363.0,3.0,14.48,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_596077.jpg,ERB_596077.jpg,erythroblast,.jpg,07639c1ff3e9b794e659e1671141a0be,True,360.0,363.0,3.0,15.72,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_2508.jpg,PMY_2508.jpg,immature_granulocytes,.jpg,f339a04a96963e705a4bf1b1b3e3aad4,True,360.0,363.0,3.0,18.5,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_46784.jpg,MO_46784.jpg,monocyte,.jpg,3ed9f6d1063f3e806c9b7cf8aad12b41,True,360.0,363.0,3.0,18.55,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_31820.jpg,PLATELET_31820.jpg,platelet,.jpg,179d767d21f7d80dbb7f6a8d23107e15,True,360.0,363.0,3.0,12.09,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_649469.jpg,BNE_649469.jpg,neutrophil,.jpg,502b4a30db01772153816feb88342b88,True,360.0,363.0,3.0,17.63,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_216622.jpg,ERB_216622.jpg,erythroblast,.jpg,7f5a3bf27a1f866d509aa5ae7020256e,True,360.0,363.0,3.0,11.14,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_384062.jpg,BNE_384062.jpg,neutrophil,.jpg,cb14574d181fea895dcdac8f1b87224d,True,360.0,363.0,3.0,14.23,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_504098.jpg,BA_504098.jpg,basophil,.jpg,c8577f9af2e6d6b6ae8cd3398d05289c,True,360.0,363.0,3.0,18.52,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_69761.jpg,MMY_69761.jpg,immature_granulocytes,.jpg,1dd7c538b803bf537cc7a96379e20096,True,360.0,363.0,3.0,14.94,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_89807.jpg,ERB_89807.jpg,erythroblast,.jpg,65f8d4723f5322da317ed768543a5387,True,360.0,363.0,3.0,13.67,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_330437.jpg,MMY_330437.jpg,immature_granulocytes,.jpg,fe1c8a14f29b953f2693484c0818d161,True,360.0,363.0,3.0,11.31,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_209238.jpg,PLATELET_209238.jpg,platelet,.jpg,d9076c88656e2b6a33e0ca81fa07772a,True,360.0,363.0,3.0,10.82,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_452127.jpg,LY_452127.jpg,lymphocyte,.jpg,3ff6410a3e17e66b505d3fb1950e1ecf,True,360.0,363.0,3.0,16.91,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_554367.jpg,PLATELET_554367.jpg,platelet,.jpg,5e2f609b0c2adf91392de30235bb85a4,True,360.0,363.0,3.0,12.59,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_212482.jpg,EO_212482.jpg,eosinophil,.jpg,53612d24c0fec810ec4fcf1a75c5f263,True,360.0,363.0,3.0,16.9,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_336291.jpg,EO_336291.jpg,eosinophil,.jpg,28981ee355c235d1a59c9d1ae32437aa,True,360.0,363.0,3.0,17.22,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_155590.jpg,LY_155590.jpg,lymphocyte,.jpg,6a5873ab81254b146bfeae9d2594c808,True,360.0,363.0,3.0,14.67,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_533676.jpg,MMY_533676.jpg,immature_granulocytes,.jpg,3cca22a24b6a62bebf2a9b2f7deaeb32,True,360.0,363.0,3.0,15.36,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_981363.jpg,EO_981363.jpg,eosinophil,.jpg,640586c0046aff2297ea922b13be1a66,True,360.0,363.0,3.0,17.32,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_659167.jpg,LY_659167.jpg,lymphocyte,.jpg,429399fab37d8a4c4456a6f0809c0811,True,360.0,363.0,3.0,14.73,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_938584.jpg,SNE_938584.jpg,neutrophil,.jpg,b50e2e68661e7f1a88330d8cda094997,True,360.0,363.0,3.0,18.27,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_287971.jpg,EO_287971.jpg,eosinophil,.jpg,d38bb61bb8235b313d74fcca3cf749cb,True,360.0,363.0,3.0,14.65,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_297755.jpg,MMY_297755.jpg,immature_granulocytes,.jpg,816f7917a1e5622b2fcdfc00d88f7f4e,True,360.0,363.0,3.0,16.91,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_75636.jpg,MMY_75636.jpg,immature_granulocytes,.jpg,99984ba9f8fc5586db3164d71a4b6028,True,360.0,363.0,3.0,17.08,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_290219.jpg,MMY_290219.jpg,immature_granulocytes,.jpg,5a1883dcc35f57dc5104bb3b325d7dd9,True,360.0,363.0,3.0,17.98,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_253430.jpg,EO_253430.jpg,eosinophil,.jpg,7d9f6849f5363187ac37512c80556acc,True,360.0,363.0,3.0,18.05,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_698070.jpg,BA_698070.jpg,basophil,.jpg,097ef8e8819af2611187e655a7b06c02,True,360.0,363.0,3.0,18.58,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_307542.jpg,BA_307542.jpg,basophil,.jpg,65e439af9075efcad9ee2a833f52c490,True,360.0,363.0,3.0,17.01,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_436569.jpg,BNE_436569.jpg,neutrophil,.jpg,4ce143e6e5267acda021fa47c490f84e,True,360.0,363.0,3.0,16.56,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_225540.jpg,BA_225540.jpg,basophil,.jpg,b8b1dca16f50cc6932e5f2c324ddaca1,True,360.0,363.0,3.0,19.18,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_303539.jpg,MY_303539.jpg,immature_granulocytes,.jpg,1cfe33fc05d438879e250c4b68fa2a1d,True,360.0,363.0,3.0,16.7,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_821872.jpg,SNE_821872.jpg,neutrophil,.jpg,1de80dccdea4ded6887f3fa990ab8b82,True,360.0,363.0,3.0,16.4,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_16158080.jpg,PLATELET_16158080.jpg,platelet,.jpg,c546917d9a6805c6cda527858adab986,True,360.0,363.0,3.0,13.22,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_599043.jpg,BNE_599043.jpg,neutrophil,.jpg,19e33b252ad124bd0c24e56b0708cdd5,True,360.0,363.0,3.0,17.88,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_266368.jpg,PLATELET_266368.jpg,platelet,.jpg,2158a09e2e19b651dba35c9a7fd7e410,True,360.0,363.0,3.0,13.57,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_959094.jpg,MMY_959094.jpg,immature_granulocytes,.jpg,deffddb3dc4b24e58e3d9502a10a4f62,True,360.0,363.0,3.0,15.49,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_599996.jpg,SNE_599996.jpg,neutrophil,.jpg,3957bd3159287db90aa89cfc56812580,True,360.0,363.0,3.0,18.11,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_283526.jpg,LY_283526.jpg,lymphocyte,.jpg,c215cb7dd134c795c1d694d674448988,True,360.0,363.0,3.0,11.67,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_482158.jpg,MY_482158.jpg,immature_granulocytes,.jpg,e34257552d87ecca33471300a89f1156,True,360.0,363.0,3.0,18.84,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\NEUTROPHIL_982898.jpg,NEUTROPHIL_982898.jpg,neutrophil,.jpg,7c96ac164654d94f6d371d944435e148,True,366.0,369.0,3.0,14.12,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_575480.jpg,PLATELET_575480.jpg,platelet,.jpg,0e4878a2f5aed63376944af3e5b641a4,True,360.0,363.0,3.0,15.22,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_577940.jpg,EO_577940.jpg,eosinophil,.jpg,1b179c45b4c63eace239289212e84e99,True,360.0,363.0,3.0,19.43,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_118711.jpg,PMY_118711.jpg,immature_granulocytes,.jpg,e29616abe10de6f177b702d33992cffe,True,360.0,363.0,3.0,19.51,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_810194.jpg,EO_810194.jpg,eosinophil,.jpg,eee2ac7cd682186fede4e101bc7236a0,True,360.0,363.0,3.0,16.17,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_443706.jpg,MY_443706.jpg,immature_granulocytes,.jpg,82aa886c188a3c29eba964688dd2e9d5,True,360.0,363.0,3.0,15.91,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_375413.jpg,EO_375413.jpg,eosinophil,.jpg,b27f02f9b9a4f7b0523a744f8846172c,True,360.0,363.0,3.0,16.54,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_584194.jpg,MO_584194.jpg,monocyte,.jpg,863f23ad4038a88097fd3f871eb9b015,True,360.0,363.0,3.0,17.14,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_137703.jpg,SNE_137703.jpg,neutrophil,.jpg,048c1f3a84b24a396ba323f8e00f15d3,True,360.0,363.0,3.0,16.52,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_250922.jpg,SNE_250922.jpg,neutrophil,.jpg,a4a9b36362e95cac95be260574a8757b,True,360.0,363.0,3.0,16.66,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_242171.jpg,BNE_242171.jpg,neutrophil,.jpg,82012076b1e73ab06b059291017faf49,True,360.0,363.0,3.0,15.93,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_927585.jpg,SNE_927585.jpg,neutrophil,.jpg,e99cadeea0b7703d8d9cbd7993e7a3f1,True,360.0,363.0,3.0,14.74,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_371189.jpg,PLATELET_371189.jpg,platelet,.jpg,283b52c5032189773d9525d628161c00,True,360.0,363.0,3.0,14.63,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_668021.jpg,PLATELET_668021.jpg,platelet,.jpg,17b3c6b527e4c7fa81f1c6d2ad53f50a,True,360.0,363.0,3.0,13.4,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_808363.jpg,BNE_808363.jpg,neutrophil,.jpg,154708a5861f17cba3bda2e93a956fdb,True,360.0,363.0,3.0,16.13,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_566563.jpg,PLATELET_566563.jpg,platelet,.jpg,dd77ac29c73d11b23d6e8acc35a4ca03,True,360.0,363.0,3.0,14.25,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_278616.jpg,BNE_278616.jpg,neutrophil,.jpg,105f713bed51d7cb37e8d055fa18fe84,True,360.0,363.0,3.0,15.15,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_197396.jpg,EO_197396.jpg,eosinophil,.jpg,23ab57b3b29c7c1aa4a2bf882b58e853,True,360.0,363.0,3.0,14.79,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_832916.jpg,PMY_832916.jpg,immature_granulocytes,.jpg,4c7616f9788a4dd0fa96d5d64ad01971,True,360.0,363.0,3.0,17.57,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_834449.jpg,MMY_834449.jpg,immature_granulocytes,.jpg,8a4cb5da0da95178492f1f5b88b69aa7,True,360.0,363.0,3.0,18.26,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_129960.jpg,BA_129960.jpg,basophil,.jpg,0457a8bf4089e4c2f93d5de9e42aa3ad,True,360.0,363.0,3.0,19.07,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_401976.jpg,PLATELET_401976.jpg,platelet,.jpg,e5af2bee78213fd5cfd99b94eeab1180,True,360.0,363.0,3.0,11.45,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_869847.jpg,PLATELET_869847.jpg,platelet,.jpg,0fdc16b10bea0ebc75f7aa2dcfbd8bda,True,360.0,363.0,3.0,12.38,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_962630.jpg,PLATELET_962630.jpg,platelet,.jpg,07886ab3a2d8afe194aa79f0a7d05976,True,360.0,363.0,3.0,14.27,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_732154.jpg,MY_732154.jpg,immature_granulocytes,.jpg,a291d97f921de5087e10490da7ed485e,True,360.0,363.0,3.0,15.95,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_754771.jpg,LY_754771.jpg,lymphocyte,.jpg,e9fd81b04b5658b10a5927a658b29ce8,True,360.0,363.0,3.0,14.43,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_604558.jpg,ERB_604558.jpg,erythroblast,.jpg,dae1fd0208098011e12f15a406337575,True,360.0,363.0,3.0,12.92,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_563198.jpg,SNE_563198.jpg,neutrophil,.jpg,c6a6e9be9b64fbff246a52194d7b4447,True,360.0,363.0,3.0,14.12,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_382898.jpg,SNE_382898.jpg,neutrophil,.jpg,f78d173e29c33c072b6eb3b8e269e255,True,360.0,363.0,3.0,17.03,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_10157.jpg,ERB_10157.jpg,erythroblast,.jpg,6d67589457b43f11256096ecfad30997,True,360.0,363.0,3.0,10.52,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_989323.jpg,BNE_989323.jpg,neutrophil,.jpg,4e67452ae71d6102b76b68ec54893c17,True,360.0,363.0,3.0,15.07,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_311500.jpg,PLATELET_311500.jpg,platelet,.jpg,e76b89394d9cb6cef215d294e5143688,True,360.0,363.0,3.0,12.05,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_937660.jpg,BNE_937660.jpg,neutrophil,.jpg,0776006e986598efc76aef0640928ac9,True,360.0,363.0,3.0,15.8,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_254321.jpg,BA_254321.jpg,basophil,.jpg,a9bb2aaaad1e78de7e69bd43658df0b6,True,360.0,363.0,3.0,14.63,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_372408.jpg,PMY_372408.jpg,immature_granulocytes,.jpg,7683ec22b759f9584a2e8c907188c1ad,True,360.0,363.0,3.0,22.8,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_372085.jpg,PLATELET_372085.jpg,platelet,.jpg,101c30aadc9e9c9f4f936ad5bee3349d,True,360.0,363.0,3.0,13.22,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_152922.jpg,EO_152922.jpg,eosinophil,.jpg,e2260a94a1781b50fb49262677fbc1fb,True,360.0,363.0,3.0,14.65,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_72605.jpg,MMY_72605.jpg,immature_granulocytes,.jpg,c6b83ffb8506255c4e96da2bd5f7c001,True,360.0,363.0,3.0,14.72,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_673446.jpg,ERB_673446.jpg,erythroblast,.jpg,4c1f493cc1a69947f0c6c11a3c871431,True,360.0,363.0,3.0,14.09,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_651455.jpg,ERB_651455.jpg,erythroblast,.jpg,40eaa132a6b73ebf79efecbf5a9d3f59,True,360.0,363.0,3.0,18.18,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_320490.jpg,MO_320490.jpg,monocyte,.jpg,8864cb8660ba56e1efd20f0db122c08d,True,360.0,363.0,3.0,21.13,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_609060.jpg,EO_609060.jpg,eosinophil,.jpg,9654b65a0e3481aaeccf9a0cb39b3b3f,True,360.0,363.0,3.0,17.32,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_211504.jpg,BNE_211504.jpg,neutrophil,.jpg,e16344f4226b9432cd7fa9eed119b64d,True,360.0,363.0,3.0,19.97,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_653817.jpg,BA_653817.jpg,basophil,.jpg,12215e58392abd62151eaa4f270ea571,True,360.0,363.0,3.0,16.87,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_317907.jpg,EO_317907.jpg,eosinophil,.jpg,42c11b8c8756b28ca898469ec033a6ab,True,360.0,363.0,3.0,17.4,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_615294.jpg,EO_615294.jpg,eosinophil,.jpg,b4aaae700655c2f105bca09bc40bccca,True,360.0,363.0,3.0,17.47,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_872377.jpg,LY_872377.jpg,lymphocyte,.jpg,55e4ee4e29e09ad94883973508373a51,True,360.0,363.0,3.0,15.68,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_43667.jpg,EO_43667.jpg,eosinophil,.jpg,55f37dc69a550a8833aaecd247751ca9,True,360.0,363.0,3.0,16.81,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_680317.jpg,EO_680317.jpg,eosinophil,.jpg,89de28850635d915d69438e19fdafed2,True,360.0,363.0,3.0,17.16,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_544639.jpg,LY_544639.jpg,lymphocyte,.jpg,38c7c3830c79de426041d3c878a69eb5,True,360.0,363.0,3.0,14.92,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_432812.jpg,PLATELET_432812.jpg,platelet,.jpg,69a96fd84a9c4b2fe1ee9580084741b6,True,360.0,363.0,3.0,14.38,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_113305.jpg,PMY_113305.jpg,immature_granulocytes,.jpg,4302416d083a0e5f67a66ce486e1e407,True,360.0,363.0,3.0,19.96,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_810709.jpg,MY_810709.jpg,immature_granulocytes,.jpg,109e08db712b56d7cd89a7c750060b76,True,360.0,363.0,3.0,17.0,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_417307.jpg,BNE_417307.jpg,neutrophil,.jpg,258c903ee6ca3c66c4664ea0a48c4614,True,360.0,363.0,3.0,15.35,validation
