filepath,filename,label,extension,file_hash,is_readable,width,height,channels,file_size_kb,split
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_305423.jpg,ERB_305423.jpg,erythroblast,.jpg,e4eaec2b56bf48227ac1302bfd6f994d,True,360.0,363.0,3.0,16.28,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_808310.jpg,BNE_808310.jpg,neutrophil,.jpg,bd02e0a6cf61bbe9435f2b22ed0911ce,True,360.0,363.0,3.0,15.59,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_298621.jpg,ERB_298621.jpg,erythroblast,.jpg,3b4b065aaf2d585d9ddae2bfbdb627fc,True,360.0,363.0,3.0,14.17,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_818755.jpg,BNE_818755.jpg,neutrophil,.jpg,98915d40fc31ca1a7cc9f797916d088f,True,360.0,363.0,3.0,17.32,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_451221.jpg,MMY_451221.jpg,immature_granulocytes,.jpg,22b395c2eb7e32b5bb226feb33a0f06f,True,360.0,363.0,3.0,17.38,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_444522.jpg,LY_444522.jpg,lymphocyte,.jpg,e39ad1b83a8b0e4c2963ce6b7a09009d,True,360.0,363.0,3.0,14.2,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_483841.jpg,EO_483841.jpg,eosinophil,.jpg,b88fc9b755f2782bd905f564a1a85ca1,True,360.0,363.0,3.0,14.96,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_240351.jpg,PLATELET_240351.jpg,platelet,.jpg,a19e1f031596ce3d81e2e43a64e953c6,True,360.0,363.0,3.0,11.81,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_486757.jpg,EO_486757.jpg,eosinophil,.jpg,5a7f7165b3c8f4df5b2bb130404745f4,True,360.0,363.0,3.0,17.71,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_825811.jpg,MMY_825811.jpg,immature_granulocytes,.jpg,404bbc9537a0f5cb1a7e149a805181f5,True,360.0,363.0,3.0,17.2,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_756779.jpg,EO_756779.jpg,eosinophil,.jpg,f391f62dc7fa4560e260bc774b4d1552,True,360.0,363.0,3.0,18.96,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_884142.jpg,MY_884142.jpg,immature_granulocytes,.jpg,3cea52d6efee0ee939ff29f09d7b216a,True,360.0,363.0,3.0,17.97,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_341561.jpg,BNE_341561.jpg,neutrophil,.jpg,2fb0207ffae80ba1c8f5fd415b34b830,True,360.0,363.0,3.0,17.43,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_553880.jpg,EO_553880.jpg,eosinophil,.jpg,3b774216d6ddf6df92a2ffe6e1c87c6b,True,360.0,363.0,3.0,15.03,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_689893.jpg,BA_689893.jpg,basophil,.jpg,f5d7664415de55ef9510e3c3c94e0343,True,360.0,363.0,3.0,18.79,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_139496.jpg,MY_139496.jpg,immature_granulocytes,.jpg,61658af6a5abd424d8ef6bb2ea97f3c3,True,360.0,363.0,3.0,17.2,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_765481.jpg,PLATELET_765481.jpg,platelet,.jpg,6d96ed75eed74c18383166215097ae5f,True,360.0,363.0,3.0,12.31,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_655342.jpg,ERB_655342.jpg,erythroblast,.jpg,6f2c36cf85603941217a1dd0ac08e194,True,360.0,363.0,3.0,13.87,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_542639.jpg,PLATELET_542639.jpg,platelet,.jpg,6b1df7b4afcc4ba7a4bfce6b34070439,True,360.0,363.0,3.0,14.31,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_902407.jpg,MY_902407.jpg,immature_granulocytes,.jpg,f659804945c180d3f83d2de404c39f56,True,360.0,363.0,3.0,18.39,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_385446.jpg,MO_385446.jpg,monocyte,.jpg,abb8f91e50b643b7b8eabe8be9bcbb80,True,366.0,369.0,3.0,17.01,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_147218.jpg,BNE_147218.jpg,neutrophil,.jpg,804f23202e0cccc52176215562342d66,True,360.0,363.0,3.0,14.93,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_645860.jpg,PLATELET_645860.jpg,platelet,.jpg,296b8aa1f2bef3978461e5fcdbbd61b4,True,360.0,363.0,3.0,13.07,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_881434.jpg,EO_881434.jpg,eosinophil,.jpg,b05d693c38ad6a4b82a81fca670a4d08,True,360.0,363.0,3.0,17.99,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_909502.jpg,EO_909502.jpg,eosinophil,.jpg,1e03d0ce9437fce882af71321eac4a55,True,360.0,363.0,3.0,17.98,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_324962.jpg,PLATELET_324962.jpg,platelet,.jpg,f0a9f61d3dffd6609c84608d206fea7d,True,360.0,363.0,3.0,11.12,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_92565.jpg,LY_92565.jpg,lymphocyte,.jpg,b20f84d0205885264f09466c3b810e3b,True,360.0,363.0,3.0,15.41,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_627846.jpg,ERB_627846.jpg,erythroblast,.jpg,3ff8c02df01164efd8bae733d07c2bae,True,360.0,363.0,3.0,14.35,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_264511.jpg,ERB_264511.jpg,erythroblast,.jpg,615cbeb8e8baa3dab7d1d2047b5d7fc4,True,360.0,363.0,3.0,14.07,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_113359.jpg,MMY_113359.jpg,immature_granulocytes,.jpg,91cad552da974f93385807c78bf8923f,True,360.0,363.0,3.0,17.02,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_13337.jpg,PLATELET_13337.jpg,platelet,.jpg,0a95ef570a757ab0295bc7bca26fe86b,True,360.0,363.0,3.0,15.03,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_4757.jpg,LY_4757.jpg,lymphocyte,.jpg,85c116241d7091df2fe50f4c6c706fd7,True,360.0,363.0,3.0,14.32,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_563513.jpg,LY_563513.jpg,lymphocyte,.jpg,f7491ba78865a09e9f6ceedc64274280,True,360.0,363.0,3.0,14.49,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_661560.jpg,PLATELET_661560.jpg,platelet,.jpg,72a0c8bc10219f0bf8fc76c357c445e3,True,360.0,363.0,3.0,16.25,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_982223.jpg,MY_982223.jpg,immature_granulocytes,.jpg,86cb0fbbd5a88cdc0d4f3bd7ee55ac43,True,360.0,363.0,3.0,16.23,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_269568.jpg,PLATELET_269568.jpg,platelet,.jpg,31a8dd3a0ae1dd1848be06c4c4b5e7b4,True,360.0,363.0,3.0,13.41,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_58313.jpg,BNE_58313.jpg,neutrophil,.jpg,599165d947ceceba62ca6c12206eef9e,True,360.0,363.0,3.0,17.6,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_933002.jpg,ERB_933002.jpg,erythroblast,.jpg,6dd0bdb2780bb072cad9561aae3c9544,True,360.0,363.0,3.0,10.91,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_834867.jpg,MMY_834867.jpg,immature_granulocytes,.jpg,6b26877fcd6f8e45666fb16834314038,True,360.0,363.0,3.0,16.72,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_166408.jpg,ERB_166408.jpg,erythroblast,.jpg,fd5a7025c0269f8de9b592d47c6db56f,True,360.0,363.0,3.0,12.1,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_562794.jpg,PLATELET_562794.jpg,platelet,.jpg,df02c4228a86ed39e044edfd3464a1a8,True,360.0,363.0,3.0,11.31,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_378770.jpg,MO_378770.jpg,monocyte,.jpg,19d40ee881571780a2939703b4d6e74f,True,360.0,363.0,3.0,16.83,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_825485.jpg,MY_825485.jpg,immature_granulocytes,.jpg,b9400a423554a44494026f6eb522b0ab,True,360.0,363.0,3.0,17.88,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_959482.jpg,SNE_959482.jpg,neutrophil,.jpg,61cb98f413bb8cce05d1d75aca9c947f,True,360.0,363.0,3.0,16.19,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_302902.jpg,SNE_302902.jpg,neutrophil,.jpg,75207c385dbee4a03c1542e38869a3cd,True,360.0,363.0,3.0,19.1,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_294174.jpg,EO_294174.jpg,eosinophil,.jpg,3783e7306d48c6738e739ed3c088c4ab,True,360.0,363.0,3.0,19.65,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_939166.jpg,BNE_939166.jpg,neutrophil,.jpg,55b367c3c2ce6939fcde372a2e3627cb,True,360.0,363.0,3.0,12.85,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_323108.jpg,PLATELET_323108.jpg,platelet,.jpg,55ed0534b713924cf204544dc402a4e0,True,360.0,363.0,3.0,14.0,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_703985.jpg,ERB_703985.jpg,erythroblast,.jpg,39a51aea29a58c4ad503f953522602d5,True,360.0,363.0,3.0,16.13,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_837398.jpg,PLATELET_837398.jpg,platelet,.jpg,24cd89010d36d78954c07579006fb4c3,True,360.0,363.0,3.0,14.38,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_245827.jpg,MY_245827.jpg,immature_granulocytes,.jpg,e23d5caabffff7b43b2a087fa3e3b92c,True,360.0,363.0,3.0,21.24,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_628266.jpg,PLATELET_628266.jpg,platelet,.jpg,c0811930a3029c05d81b79caabaee295,True,360.0,363.0,3.0,13.36,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_514023.jpg,MY_514023.jpg,immature_granulocytes,.jpg,6bdc079526f7415b605660c39501b565,True,360.0,363.0,3.0,20.9,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_417311.jpg,MO_417311.jpg,monocyte,.jpg,217fc11f216582baa652d11377cb4815,True,360.0,363.0,3.0,17.7,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_938239.jpg,BA_938239.jpg,basophil,.jpg,b302e5e4a4831f9088a650db8b865942,True,360.0,363.0,3.0,15.23,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_728093.jpg,EO_728093.jpg,eosinophil,.jpg,8e0ae9d8726d57a4acf9c231aaba1d4d,True,360.0,363.0,3.0,17.37,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_730192.jpg,LY_730192.jpg,lymphocyte,.jpg,b71d19b5eb30189bc0d952d36f00f1ac,True,360.0,363.0,3.0,14.42,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_351863.jpg,MMY_351863.jpg,immature_granulocytes,.jpg,d479746a09976751ef0a024f68a52731,True,360.0,363.0,3.0,16.85,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_637633.jpg,LY_637633.jpg,lymphocyte,.jpg,1a5b4c5232ccdb50aa66573d59d95d3f,True,360.0,363.0,3.0,11.63,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_16200579.jpg,MMY_16200579.jpg,immature_granulocytes,.jpg,f565abf7a8f2cf707b23a51e37761d5e,True,360.0,363.0,3.0,14.7,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_984123.jpg,EO_984123.jpg,eosinophil,.jpg,a4b686e412382eed817f56bb4bf70bac,True,360.0,363.0,3.0,14.93,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_659296.jpg,MO_659296.jpg,monocyte,.jpg,16ca8dbecd24a04bd0dde4ce06c21a07,True,360.0,363.0,3.0,18.0,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_207145.jpg,SNE_207145.jpg,neutrophil,.jpg,d9cf202f799e258eb25f07872281935b,True,360.0,363.0,3.0,18.19,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_407150.jpg,MO_407150.jpg,monocyte,.jpg,b225b8704ce2f38c306b0bb3c81a98b3,True,360.0,363.0,3.0,17.46,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_810336.jpg,BA_810336.jpg,basophil,.jpg,216e430710b2beac93355301599c2c6d,True,360.0,363.0,3.0,18.32,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_382714.jpg,MY_382714.jpg,immature_granulocytes,.jpg,43b7de192f205acc3cf244f73995a46e,True,360.0,363.0,3.0,18.21,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_288197.jpg,LY_288197.jpg,lymphocyte,.jpg,6acad9edc03014ebe40a9a9d6aa05383,True,360.0,363.0,3.0,15.42,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_119131.jpg,BA_119131.jpg,basophil,.jpg,3480fc879d57bd85ccd7b03f4875fb87,True,360.0,363.0,3.0,20.84,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_763618.jpg,ERB_763618.jpg,erythroblast,.jpg,62398e918feaa74b0b1c66b4eaf4e0dc,True,360.0,363.0,3.0,12.22,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_963383.jpg,PLATELET_963383.jpg,platelet,.jpg,b75221245303680464452c42d96c5c0f,True,360.0,363.0,3.0,12.38,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_670241.jpg,LY_670241.jpg,lymphocyte,.jpg,2dd426242dac9a62bb39dbb177614a9c,True,360.0,363.0,3.0,13.07,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_225015.jpg,PLATELET_225015.jpg,platelet,.jpg,e31233851525902f110edac3991d8157,True,360.0,363.0,3.0,13.13,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_384027.jpg,EO_384027.jpg,eosinophil,.jpg,72cf4aecbdf0fb91f6332aaf012f2f56,True,360.0,363.0,3.0,16.56,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_304840.jpg,EO_304840.jpg,eosinophil,.jpg,271767b8d1b4116eae50091516c570cc,True,360.0,363.0,3.0,16.26,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_231533.jpg,LY_231533.jpg,lymphocyte,.jpg,fe78cb0baac5b13b2c5366848d017154,True,360.0,363.0,3.0,16.44,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_433874.jpg,ERB_433874.jpg,erythroblast,.jpg,bffdf29ac5f1f721c4d59c3496aa98c2,True,360.0,363.0,3.0,15.19,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_958159.jpg,ERB_958159.jpg,erythroblast,.jpg,005f33b567fe7f48af411dbdd91d1878,True,360.0,363.0,3.0,12.97,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_196464.jpg,ERB_196464.jpg,erythroblast,.jpg,0d0ae529ba31eed2485e3c81abc248f3,True,360.0,363.0,3.0,12.68,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_986111.jpg,PMY_986111.jpg,immature_granulocytes,.jpg,eacc87134a9a27487968dc930256ffc9,True,360.0,363.0,3.0,22.28,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\IG_565427.jpg,IG_565427.jpg,immature_granulocytes,.jpg,ad8e778655c0f9f7790f75758ca8402f,True,360.0,360.0,3.0,14.52,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_284020.jpg,PLATELET_284020.jpg,platelet,.jpg,1479e76af38f3cd2e042cfac0b612c9c,True,360.0,363.0,3.0,15.1,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_700078.jpg,EO_700078.jpg,eosinophil,.jpg,6698c25cf3efe2d3de544e65e2f98b95,True,360.0,363.0,3.0,16.14,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_149216.jpg,ERB_149216.jpg,erythroblast,.jpg,1852edf4cfff4463373587b4f0850070,True,360.0,363.0,3.0,12.45,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_790179.jpg,MMY_790179.jpg,immature_granulocytes,.jpg,758c7455062c1fbac92ae1770a55221b,True,360.0,363.0,3.0,18.21,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_406770.jpg,BA_406770.jpg,basophil,.jpg,75625da45e3892bb09c6146ac4b1a079,True,360.0,363.0,3.0,17.89,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_734732.jpg,MO_734732.jpg,monocyte,.jpg,66d8666a9b86bc19da2dd7cf0e3f144d,True,360.0,363.0,3.0,21.31,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_743865.jpg,EO_743865.jpg,eosinophil,.jpg,dca558ec7e1b6d6a1c62be6b3d836586,True,360.0,363.0,3.0,14.65,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_44030.jpg,MO_44030.jpg,monocyte,.jpg,2e445af9dd84264714064e52b9a9aa92,True,360.0,363.0,3.0,19.3,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_895605.jpg,PLATELET_895605.jpg,platelet,.jpg,fd83b85e6a19685e4e0545be7ff8509d,True,360.0,363.0,3.0,14.32,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_428153.jpg,ERB_428153.jpg,erythroblast,.jpg,79ed3155ce0d7b31537eed631c8a59c3,True,360.0,363.0,3.0,13.4,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_233895.jpg,EO_233895.jpg,eosinophil,.jpg,459b032d1a744b01156669f4f47527b8,True,360.0,363.0,3.0,21.26,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_822364.jpg,MY_822364.jpg,immature_granulocytes,.jpg,ea2f6dd90b2052b3d48a4b6fee2f97ec,True,360.0,363.0,3.0,15.84,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_628830.jpg,MY_628830.jpg,immature_granulocytes,.jpg,8ad32dc92a71816c637b4c69b18d8209,True,360.0,363.0,3.0,17.13,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_312048.jpg,EO_312048.jpg,eosinophil,.jpg,6c26b494c1e95abe4a4f12d7655fdb7f,True,360.0,363.0,3.0,16.24,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_318075.jpg,MY_318075.jpg,immature_granulocytes,.jpg,79c879538472c8016f2796cfd95554ed,True,360.0,363.0,3.0,19.44,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_257537.jpg,MO_257537.jpg,monocyte,.jpg,f85c91aee14b669ad1fe60aa28087853,True,360.0,363.0,3.0,18.61,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_96000.jpg,MO_96000.jpg,monocyte,.jpg,bb58ff9d0f86c896da722fdd09e49a2d,True,360.0,363.0,3.0,18.93,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_158728.jpg,PMY_158728.jpg,immature_granulocytes,.jpg,387920012beb4443b691eab97527c7f6,True,360.0,363.0,3.0,19.28,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_503123.jpg,PLATELET_503123.jpg,platelet,.jpg,0296b38f61c1464d3ae3126d6583c31d,True,360.0,363.0,3.0,13.99,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_466514.jpg,MO_466514.jpg,monocyte,.jpg,486ca8f24eabd258e02f7e1214a83b49,True,360.0,363.0,3.0,17.75,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_85687.jpg,MO_85687.jpg,monocyte,.jpg,cf6239dfc428c0bf9d46705fe122c4a7,True,360.0,363.0,3.0,18.08,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_521941.jpg,ERB_521941.jpg,erythroblast,.jpg,e5f882dee575631ec417402c56e577d8,True,360.0,363.0,3.0,13.03,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_392909.jpg,PLATELET_392909.jpg,platelet,.jpg,ed52800166beec111cab00d4b54dc312,True,360.0,363.0,3.0,13.13,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_23955.jpg,SNE_23955.jpg,neutrophil,.jpg,0ad832fce0860453055fc746651de21e,True,360.0,363.0,3.0,16.09,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_806131.jpg,BNE_806131.jpg,neutrophil,.jpg,91e3bffd9e47cb72f76727fdefaf0785,True,360.0,363.0,3.0,17.27,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_341403.jpg,EO_341403.jpg,eosinophil,.jpg,7ee5735deb7d6be416d6b7f674049134,True,360.0,363.0,3.0,16.91,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_390698.jpg,BNE_390698.jpg,neutrophil,.jpg,c7d1848edfcf15d259e7387803de154e,True,360.0,363.0,3.0,15.35,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_580781.jpg,BNE_580781.jpg,neutrophil,.jpg,cfc7de2dfc0a3d8dd8d2714a8be73a1e,True,360.0,363.0,3.0,16.5,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_592310.jpg,PLATELET_592310.jpg,platelet,.jpg,fc34aae6b684485e27d04c3c5215197e,True,360.0,363.0,3.0,12.57,test
